"id","tweet"
458," oh ok. Well good for you...can I get some weather updates instead??  jk."
459," no wonder your running son...."
460," Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!"
461,"... Money money money...      http://twitpic.com/664uz"
462,"This herniated disc sucks.  I`m stuck mostly on my back when I could be out riding."
463,", ,  and  i think you should come home now"
464,"Ooh I have snazzed up my profile with summery colors"
465,"its my birthday.....happy birthday to me!!!!"
466,"yellow for   ? http://blip.fm/~5z05g"
467,"Why is no one online?"
468,"_express i didnt get to see it tonight"
469," Yep, ah, ****, I don`t wanna leave my warm doona to get a hot beverage...I guess I`ll just have to make do w/o it"
470,"pool is still closed  and it is cloudy. what should i cook tonight?"
471," I was wondering....   Have a GREAT weekend!"
472," are you and melissa celebrities now?"
473,"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it 'X' and got suspended & had to give a public apology,lol"
474," lol that`s great  For you."
475,"migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day"
476,"Not feelin right. Hope the feeling passes. Stupid stomach."
477," aw thas good im glad your happy  i jus been chillin"
478,"Tiesto in Vicky Park - how excellent"
479,"Nothing like home-made paranthas for breakfast"
480," im having a bad day"
481,"Got 2 get ready 4 work  would rather be fishing!"
482," Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took  out LOL"
483," I just wish  would send a bruh a DM `I won`t be on til` so I don`t waste my erection on a bot"
484," Oh no! Hope it`s not as bad as it sounds!"
485,"LOVED AP Tour in Columbus, OH last night! I`m still exhausted! Goin to bed now so sweet dreams!! gnight!!"
486,"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!"
487,"Stuck in an office, red hot"
488," yes yes I AM, networking **** to the fullest.......and this girl is rih next to me"
489," not funny he profiled my ****. Like wtf? I`m still kinda heated. Ugh"
490,"is now following Chester Bennington, awesome!"
491,"How does this Follow Friday thing work?  I don`t have any real followers"
492,"i wish people would leave jon & kate alone  i really like that show"
493," I love my mom, she`s the best mom on the planet"
494," wish you were on your way to Tampa! FL girls are missing ya!"
495,"LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx"
496,"Just finished watching He`s Just Not That Into You.  Loved it."
497,"At wrk  ...gtta come back tonite"
498,"I want someone to come over so i can take pictures but no one can"
499," 'I SAAAAAAID!!' Haha. It kinda makes me sad though.  http://bit.ly/uJUA3"
500," Thank you! Tadi jam 12.30pm"
501,"Back from hospital, now at work... later studio time"
502,"Somebody please save the polar bears!"
503,"_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe"
504," i sent one abrams  and it was all surrounded with weather"
505," july 8th flight gets in, my mate here is on about goin hm early so am all"
506,"excited for YSJ Summer Ball - I wish we had one too"
507," just nothing perfect in life, darn it!"
508,"Went to sleep and there is a power cut in Noida  Power back up not working too"
509,"Good Morning Twitts! Another GloOmy day in NYC!"
510,"is watching 1000 places to see before you die"
511,"watching  on SNL"
512," What happened?!"
513,"good morning!  i hope you all have a good day today!! although its a monday... be positive! ;)"
514," never invite"
515,"Waiting for 5:00 & having cramps"
516," fun who did you go with??? Another park no invite!  LOL"
517," Vancouver, so classy.  #canucks"
518,"  hey!, which song was that? I would like to listen to it"
519," BTW I STILL can`t believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc"
520,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing."
521,"  Yeah, I posted it in the news blog yesterday."
522,"I try soo hard toget what I want.. & I always end up having a goose egg.."
523,"Day of writing"
524," NOOOOO I hate traffic"
525," Really all that? I`ll look for it and will report back"
526," Sorry for your loss.  I know how you feel.  She or he was a lucky cat."
527,"_trick It`s all good  The next 6 months are going to be awesome."
528,"_liv_lyf good to hear! Just in time for the weekend. I`ll be working though"
529,"blast from the ****`ing past. NTS why must you suck so badly at school?"
530,"I`m feeling so frustrated...I just can`t get things to work!!"
531,"i love twitter"
532," i miss you too"
533,"I`m still up! Thank you all for praying (: AHAHAHA! I`m watching Britney: For the Record until school. Today should be a good day"
534,"damjust finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale"
535,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore"
536," haha.. good for you"
537,"cof Cof Cof!"
538,"Going for a ride! Perfect night to go out and chill"
539,"_Guy Hello - iï¿½m back  Hope that happens not occasionally as on wednesday"
540," also just spoke to my <3...              ï¿½tearï¿½"
541," heyy!  told me to follow u, whatsup?"
542,"_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store"
543," on iPhone? Soon they`re adding auto-fill on logins, so you won`t have to type it all out everytime."
544,"Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf"
545,"Figuring out how this Twitter thing works"
546,"yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?"
547," whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p"
548," is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it"
549,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly"
550,"_UK Argh Twitter didnt post my replies and tweets for ages  Aint up to much just enjoying the sun!"
551,"Wish I didn`t have to work today."
552," I know!!!! He didn`t ask me"
553," everything is your fault moxy...everything.   x"
554," - Yes, you are addicted - half my twitter friend updates are yours"
555,"so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning"
556,"Really nice outside...I`m stuck at work"
557,"The exception for a short dude: Larenz fineass Tate yum"
558,". Tickets, i need my tickets, where are my tickets. i want my ticketttttss"
559,"Good am all..: hanging out with ma dad 2day, looking for a job still.."
560,"Yep, this is about as 'boonies' as it gets, if you look at the map   In transition. Gotta find a place and a job. - http://bkite.com/07kjR"
561,"Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars"
562,"Gatorade first thing in the morning = yumyum  feeling shattered but must arise and revise for IT tomorrow."
563,"happy mothers day"
564,"Idk yet!!! _Gyrl I wanna go soon tho...but I want more tweeps to be there"
565,"My sunglasses broke"
566,"Trying Resco MobileForms Toolkit and sample. Trial messages ruin everything, the sample has bugs, it`s running slow. Poor 1st impression."
567," hey Jodi.. what`s up??ugg.. im bored.. i just made a sundae.. c u monday.. ( hahaha it rymed...) loll. cu in school"
568,"plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. **** ****"
569,"says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r"
570,"takin short nap, gym and work before kids come back home tonite"
571," DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is"
572,"http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome."
573," wow 41,000 now....your really kickin` Carey`s butt with this competition! See you both very soon!"
574," yum, yum.  I love quesadillas....and wallpaper for that matter tooo"
575," Love to but can`t swing the 11 am  I would more than likely do an evening tweetup in the future!"
576," There is good cholesterol. There are no good tumors."
577,"well.. all my slacking off earned me a D and a C   but at least everything else are A`s and B`s ^^  next school year all B`s and A`s Esh!"
578,"Yay!! My computer came today. Too bad it`s being held hostage at my parents` house until I can pick it up"
579," Merlin wasn`t too bad. Already watched it on BT of course"
580,"Hes just not that into you"
581,"don`t want to go!!!"
582,"mattress armada needs to play a show soon or i`m going to be seriously sad"
583," my computer is being stupid and wont let me vote  . if i could i would vote for u."
584," is making me hot chocolate with almond milk.  Mother Day festivities is starting early!"
585," do you want to do my laundry as well?"
586," http://twitpic.com/5ut6j - aww  he must be an amazing brother!"
587,"did crossfit running today...agitated my right leg"
588," haha me either but like ive always loved hilary  shes the girl id turn **** for  haha"
589,"My Twitter was born on 12 Feb 09. Today, at this point of time, 4 May 09, 3:56pm (GMT+8), I have 805 tweets (including this one)."
590,"Can`t wait for  live! It`s ages away but still I should do a  and plan what I`m going to wear lol"
591,"Part of my Neuroanatomy take-home test.  After this, Iï¿½m... http://tinyurl.com/de8y47"
592," tip 2 : at the very least make sure the bottle top is on securely and tightly..."
593,"Just like the old days  drinkin at the old spot ."
594,"Sometimes I hate myself, but that`s normal so I don`t worry bout it"
595,"Also I popped the phone open and got all that goddamn dust out, but I wore out a clip on the camera panel so I had to glue it shut"
596,"_truong ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD  lol!!!"
597," will be following you tomorrow!!  sleep well"
598,"I gots the sniffles"
599,"UGH... I am soooo drag assing today  but on a brighter note I got my G1 update & it is the biznesssss!"
600," ooooo,  an explanation?, Thank god for that or u would forever be wondering!..I love a good night mare tho!!"
601," - for all dad is doing like this to his son/daughter love"
602,"ahh..my stomach hurts"
603,"Happy Mother`s day !!!! Show some love to your Beautiful and Amazing Mom!!  <3"
604,"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he`s not fake."
605,"working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months"
606,"ipod touch: worth the money? because i`m thinking of buying one. my ipod is dead since this morning"
607,"When God created man i also believed he created a million people to get on ya **** for a laff"
608,"Illy`s note in the book: 'From one `geek` to another - keep up the good work!' sigh.  He is missed - and he was great for espresso."
609,"so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked"
